,respondent_id,xyz_vaccine,seasonal_vaccine
23887,50594,0.1556570977259172,0.1556570977259172
23888,50595,0.09963754197949494,0.09963754197949494
23889,50596,0.1780972591788348,0.1780972591788348
23890,50597,0.18719083335236344,0.18719083335236344
23891,50598,0.09206496628339961,0.09206496628339961
23892,50599,0.38158278638392684,0.38158278638392684
23893,50600,0.824321348508643,0.824321348508643
23894,50601,0.1046437466699633,0.1046437466699633
23895,50602,0.7203692337742903,0.7203692337742903
23896,50603,0.06379394354414447,0.06379394354414447
23897,50604,0.2863342124309414,0.2863342124309414
23898,50605,0.35725705905162597,0.35725705905162597
23899,50606,0.06685872529605454,0.06685872529605454
23900,50607,0.2505857974518915,0.2505857974518915
23901,50608,0.07498800532920424,0.07498800532920424
23902,50609,0.15457350360555708,0.15457350360555708
23903,50610,0.17089951529226433,0.17089951529226433
23904,50611,0.10126926527223852,0.10126926527223852
23905,50612,0.01571300324428445,0.01571300324428445
23906,50613,0.10358765206219565,0.10358765206219565
23907,50614,0.08710885017722735,0.08710885017722735
23908,50615,0.0872237277477529,0.0872237277477529
23909,50616,0.10491764659949318,0.10491764659949318
23910,50617,0.3750468716800035,0.3750468716800035
23911,50618,0.12185869042440992,0.12185869042440992
23912,50619,0.1254194857683356,0.1254194857683356
23913,50620,0.08426215552047593,0.08426215552047593
23914,50621,0.10677959777670423,0.10677959777670423
23915,50622,0.07479976171681917,0.07479976171681917
23916,50623,0.07346556711865097,0.07346556711865097
23917,50624,0.4020874622304416,0.4020874622304416
23918,50625,0.07075782580912768,0.07075782580912768
23919,50626,0.1859146244918926,0.1859146244918926
23920,50627,0.05245752856342072,0.05245752856342072
23921,50628,0.22964167829704313,0.22964167829704313
23922,50629,0.15102214423909155,0.15102214423909155
23923,50630,0.0812272046526346,0.0812272046526346
23924,50631,0.16258324028693624,0.16258324028693624
23925,50632,0.31949586730835144,0.31949586730835144
23926,50633,0.08828783768293902,0.08828783768293902
23927,50634,0.3717261691641842,0.3717261691641842
23928,50635,0.39804334013886583,0.39804334013886583
23929,50636,0.12799009472869882,0.12799009472869882
23930,50637,0.02426747175774974,0.02426747175774974
23931,50638,0.25310196970847965,0.25310196970847965
23932,50639,0.34980330482546035,0.34980330482546035
23933,50640,0.13460664056931756,0.13460664056931756
23934,50641,0.01679030721495791,0.01679030721495791
23935,50642,0.06824910356039499,0.06824910356039499
23936,50643,0.36051726664301975,0.36051726664301975
23937,50644,0.046605579955295184,0.046605579955295184
23938,50645,0.09823545116165242,0.09823545116165242
23939,50646,0.2508266046496719,0.2508266046496719
23940,50647,0.05471015706319987,0.05471015706319987
23941,50648,0.15091005532815877,0.15091005532815877
23942,50649,0.08204562485675515,0.08204562485675515
23943,50650,0.040635366841546006,0.040635366841546006
23944,50651,0.23999853980044936,0.23999853980044936
23945,50652,0.29089432349533956,0.29089432349533956
23946,50653,0.4997683155508577,0.4997683155508577
23947,50654,0.04174042875927717,0.04174042875927717
23948,50655,0.6971050978866646,0.6971050978866646
23949,50656,0.0076347439275399435,0.0076347439275399435
23950,50657,0.03511331265778401,0.03511331265778401
23951,50658,0.05278411712734402,0.05278411712734402
23952,50659,0.08589323122960033,0.08589323122960033
23953,50660,0.7316195523267097,0.7316195523267097
23954,50661,0.518711057477939,0.518711057477939
23955,50662,0.052230264918572515,0.052230264918572515
23956,50663,0.8965411875043556,0.8965411875043556
23957,50664,0.04292383447168523,0.04292383447168523
23958,50665,0.30047951706515086,0.30047951706515086
23959,50666,0.5936906873960698,0.5936906873960698
23960,50667,0.7695745430286484,0.7695745430286484
23961,50668,0.218860981435172,0.218860981435172
23962,50669,0.5579293239926836,0.5579293239926836
23963,50670,0.09787599100796147,0.09787599100796147
23964,50671,0.13395652521926282,0.13395652521926282
23965,50672,0.16801972325565107,0.16801972325565107
23966,50673,0.10481863899245558,0.10481863899245558
23967,50674,0.05230198130167918,0.05230198130167918
23968,50675,0.12024881142240657,0.12024881142240657
23969,50676,0.13428572262585065,0.13428572262585065
23970,50677,0.38262953546033557,0.38262953546033557
23971,50678,0.08566619870585884,0.08566619870585884
23972,50679,0.15260056125696814,0.15260056125696814
23973,50680,0.1348064602824493,0.1348064602824493
23974,50681,0.009850625509847659,0.009850625509847659
23975,50682,0.5337868025932795,0.5337868025932795
23976,50683,0.12696475123218176,0.12696475123218176
23977,50684,0.018139636444239708,0.018139636444239708
23978,50685,0.43766388969487025,0.43766388969487025
23979,50686,0.4013950163993582,0.4013950163993582
23980,50687,0.016307260627057518,0.016307260627057518
23981,50688,0.9292325034263881,0.9292325034263881
23982,50689,0.030405711516360175,0.030405711516360175
23983,50690,0.8301767463072474,0.8301767463072474
23984,50691,0.6429355435843095,0.6429355435843095
23985,50692,0.064488184990772,0.064488184990772
23986,50693,0.2524228454873063,0.2524228454873063
23987,50694,0.1441479434378184,0.1441479434378184
23988,50695,0.08323692839522363,0.08323692839522363
23989,50696,0.06312629779706293,0.06312629779706293
23990,50697,0.127966532449787,0.127966532449787
23991,50698,0.13062529183308386,0.13062529183308386
23992,50699,0.14802421002012672,0.14802421002012672
23993,50700,0.09711479153650597,0.09711479153650597
23994,50701,0.3834934900873657,0.3834934900873657
23995,50702,0.10062075242170473,0.10062075242170473
23996,50703,0.054717666325951174,0.054717666325951174
23997,50704,0.4210990692312521,0.4210990692312521
23998,50705,0.09134676830097008,0.09134676830097008
23999,50706,0.034099258946455026,0.034099258946455026
24000,50707,0.10273130743643734,0.10273130743643734
24001,50708,0.5203815185931611,0.5203815185931611
24002,50709,0.11158552880041958,0.11158552880041958
24003,50710,0.39692877552535444,0.39692877552535444
24004,50711,0.11426372187321222,0.11426372187321222
24005,50712,0.11000563568259336,0.11000563568259336
24006,50713,0.04443627627710851,0.04443627627710851
24007,50714,0.5704387252827604,0.5704387252827604
24008,50715,0.09633967957812754,0.09633967957812754
24009,50716,0.6981246760688069,0.6981246760688069
24010,50717,0.17522249005136967,0.17522249005136967
24011,50718,0.7591604712119439,0.7591604712119439
24012,50719,0.13390320754932755,0.13390320754932755
24013,50720,0.7230801656577244,0.7230801656577244
24014,50721,0.08263750187841938,0.08263750187841938
24015,50722,0.09236306003829693,0.09236306003829693
24016,50723,0.1806880967771936,0.1806880967771936
24017,50724,0.4467314052702224,0.4467314052702224
24018,50725,0.06637641023674914,0.06637641023674914
24019,50726,0.032749612626909515,0.032749612626909515
24020,50727,0.0580871305404897,0.0580871305404897
24021,50728,0.1740916091166323,0.1740916091166323
24022,50729,0.008117079342900782,0.008117079342900782
24023,50730,0.05210205100980879,0.05210205100980879
24024,50731,0.1339281961290998,0.1339281961290998
24025,50732,0.10848655516547366,0.10848655516547366
24026,50733,0.23736115350205453,0.23736115350205453
24027,50734,0.23704756268350882,0.23704756268350882
24028,50735,0.052097505814807606,0.052097505814807606
24029,50736,0.03988914101752565,0.03988914101752565
24030,50737,0.0252158705922595,0.0252158705922595
24031,50738,0.2410650001088997,0.2410650001088997
24032,50739,0.09801464700087976,0.09801464700087976
24033,50740,0.1552061974556881,0.1552061974556881
24034,50741,0.11051295152857579,0.11051295152857579
24035,50742,0.16892936180314047,0.16892936180314047
24036,50743,0.29998250789013203,0.29998250789013203
24037,50744,0.09826102467582237,0.09826102467582237
24038,50745,0.06869462726701912,0.06869462726701912
24039,50746,0.09357718162257544,0.09357718162257544
24040,50747,0.03242479453480448,0.03242479453480448
24041,50748,0.06933206521475072,0.06933206521475072
24042,50749,0.0659765508342162,0.0659765508342162
24043,50750,0.03775560038264909,0.03775560038264909
24044,50751,0.04653742469276232,0.04653742469276232
24045,50752,0.11493207637141611,0.11493207637141611
24046,50753,0.2112454606649269,0.2112454606649269
24047,50754,0.08997345658106017,0.08997345658106017
24048,50755,0.2749626074907688,0.2749626074907688
24049,50756,0.8991111086549103,0.8991111086549103
24050,50757,0.45721276304589403,0.45721276304589403
24051,50758,0.12531774940516305,0.12531774940516305
24052,50759,0.11249451729002197,0.11249451729002197
24053,50760,0.0540405411856296,0.0540405411856296
24054,50761,0.5716967700168616,0.5716967700168616
24055,50762,0.06654139826849059,0.06654139826849059
24056,50763,0.010922060242080126,0.010922060242080126
24057,50764,0.10485056400072058,0.10485056400072058
24058,50765,0.035804527483091535,0.035804527483091535
24059,50766,0.025593655266153766,0.025593655266153766
24060,50767,0.12340515243809114,0.12340515243809114
24061,50768,0.10498609347058536,0.10498609347058536
24062,50769,0.2641041049036365,0.2641041049036365
24063,50770,0.1034004703545142,0.1034004703545142
24064,50771,0.09458588334910409,0.09458588334910409
24065,50772,0.36211584556104226,0.36211584556104226
24066,50773,0.5709494855956243,0.5709494855956243
24067,50774,0.17854150318430534,0.17854150318430534
24068,50775,0.24166130441043399,0.24166130441043399
24069,50776,0.611603589540247,0.611603589540247
24070,50777,0.4609399183957228,0.4609399183957228
24071,50778,0.18891306976272376,0.18891306976272376
24072,50779,0.41627958142514415,0.41627958142514415
24073,50780,0.22371014240846523,0.22371014240846523
24074,50781,0.05718667729082898,0.05718667729082898
24075,50782,0.8883768897442904,0.8883768897442904
24076,50783,0.1044141706096932,0.1044141706096932
24077,50784,0.05033792908207074,0.05033792908207074
24078,50785,0.5649281175345127,0.5649281175345127
24079,50786,0.05326156020739926,0.05326156020739926
24080,50787,0.04810884225127326,0.04810884225127326
24081,50788,0.007774536330219579,0.007774536330219579
24082,50789,0.4012326030827908,0.4012326030827908
24083,50790,0.1856449193316023,0.1856449193316023
24084,50791,0.2995625805806201,0.2995625805806201
24085,50792,0.17317511947890413,0.17317511947890413
24086,50793,0.35296411555973184,0.35296411555973184
24087,50794,0.09569373282731015,0.09569373282731015
24088,50795,0.10087142537269801,0.10087142537269801
24089,50796,0.024818723919806204,0.024818723919806204
24090,50797,0.26904328398878913,0.26904328398878913
24091,50798,0.14295223431168344,0.14295223431168344
24092,50799,0.1498740044486097,0.1498740044486097
24093,50800,0.06533100871917873,0.06533100871917873
24094,50801,0.10592238556593613,0.10592238556593613
24095,50802,0.06418010410728722,0.06418010410728722
24096,50803,0.05434887090368259,0.05434887090368259
24097,50804,0.5473836102433436,0.5473836102433436
24098,50805,0.03409925890457692,0.03409925890457692
24099,50806,0.026674316864788578,0.026674316864788578
24100,50807,0.1491742857361146,0.1491742857361146
24101,50808,0.20773890368007,0.20773890368007
24102,50809,0.12488594752438767,0.12488594752438767
24103,50810,0.0859271629555884,0.0859271629555884
24104,50811,0.6688680425505925,0.6688680425505925
24105,50812,0.04023788558403342,0.04023788558403342
24106,50813,0.05987988604078893,0.05987988604078893
24107,50814,0.4064875189856561,0.4064875189856561
24108,50815,0.6940961515563369,0.6940961515563369
24109,50816,0.8044550732911119,0.8044550732911119
24110,50817,0.2161143199000083,0.2161143199000083
24111,50818,0.07837167145258832,0.07837167145258832
24112,50819,0.3934761572048053,0.3934761572048053
24113,50820,0.5166571736841649,0.5166571736841649
24114,50821,0.06787625007068514,0.06787625007068514
24115,50822,0.09125178100484453,0.09125178100484453
24116,50823,0.046357775678452305,0.046357775678452305
24117,50824,0.087434261169313,0.087434261169313
24118,50825,0.240627864170165,0.240627864170165
24119,50826,0.07474207713248018,0.07474207713248018
24120,50827,0.07637356068360167,0.07637356068360167
24121,50828,0.15975600479267904,0.15975600479267904
24122,50829,0.11745849431329061,0.11745849431329061
24123,50830,0.23561910581740725,0.23561910581740725
24124,50831,0.020452716773329827,0.020452716773329827
24125,50832,0.17335470272538864,0.17335470272538864
24126,50833,0.0572106493527915,0.0572106493527915
24127,50834,0.41543901662843036,0.41543901662843036
24128,50835,0.21889165726763263,0.21889165726763263
24129,50836,0.015234844809290516,0.015234844809290516
24130,50837,0.03196574583231661,0.03196574583231661
24131,50838,0.15671944890976033,0.15671944890976033
24132,50839,0.05196883503080126,0.05196883503080126
24133,50840,0.06495316982546934,0.06495316982546934
24134,50841,0.6975049977757787,0.6975049977757787
24135,50842,0.04457237926310318,0.04457237926310318
24136,50843,0.01720460577241048,0.01720460577241048
24137,50844,0.03261064584577919,0.03261064584577919
24138,50845,0.030263022858091328,0.030263022858091328
24139,50846,0.07859737156420264,0.07859737156420264
24140,50847,0.15095575654302207,0.15095575654302207
24141,50848,0.661247632602754,0.661247632602754
24142,50849,0.1888835269743931,0.1888835269743931
24143,50850,0.1567559785610646,0.1567559785610646
24144,50851,0.008131333805512429,0.008131333805512429
24145,50852,0.11467380873450289,0.11467380873450289
24146,50853,0.025836667864353215,0.025836667864353215
24147,50854,0.09253358735936981,0.09253358735936981
24148,50855,0.020627549525948845,0.020627549525948845
24149,50856,0.8296849096913947,0.8296849096913947
24150,50857,0.11599522139377262,0.11599522139377262
24151,50858,0.04086938225076522,0.04086938225076522
24152,50859,0.03202710334350034,0.03202710334350034
24153,50860,0.05391632335007,0.05391632335007
24154,50861,0.11123077347712562,0.11123077347712562
24155,50862,0.4126956142560165,0.4126956142560165
24156,50863,0.01548416951761935,0.01548416951761935
24157,50864,0.04456390596202946,0.04456390596202946
24158,50865,0.25796107610788227,0.25796107610788227
24159,50866,0.15368941548604936,0.15368941548604936
